model name,dataset shape,axes,starts,ends,steps
Slice_1,"(1, 1, 32, 32)","[-4, -2]","[0, -38]","[0, -38]","[1, 1]"
Slice_2,"(1, 1, 32, 32)","[0, -1, 1]","[-2, 45, 2]","[2, 21, -1]","[1, 1, 1]"
Slice_3,"(1, 1, 32, 32)",[-3],[2],[2],[1]
Slice_4,"(1, 1, 32, 32)","[-1, -2, 0]","[-31, -33, 0]","[-7, 47, -1]","[1, 1, 1]"
Slice_5,"(1, 1, 32, 32)",[-1],[16],[19],[1]
Slice_6,"(1, 1, 32, 32)",[-4],[0],[-2],[1]
Slice_7,"(1, 1, 32, 32)",[-4],[2],[-2],[1]
Slice_8,"(1, 1, 32, 32)",[2],[-35],[-50],[1]
Slice_9,"(1, 1, 32, 32)","[2, -3, -4]","[-16, -1, -1]","[-26, 2, -2]","[1, 1, 1]"
Slice_10,"(1, 1, 32, 32)","[0, 2]","[1, -6]","[-2, -23]","[1, 1]"
Slice_11,"(1, 1, 32, 32)",[0],[0],[2],[1]
Slice_12,"(1, 1, 32, 32)","[-2, 3, 1]","[10, -57, -2]","[31, 33, 0]","[1, 1, 1]"
Slice_13,"(1, 1, 32, 32)","[1, 2]","[0, 50]","[-1, 34]","[1, 1]"
Slice_14,"(1, 1, 32, 32)","[0, 3, -2]","[-2, -56, -34]","[-1, -29, -12]","[-1, 2, -1]"
Slice_15,"(1, 1, 32, 32)","[3, -3, 0]","[20, 2, 0]","[14, 2, 0]","[1, 1, 1]"
Slice_16,"(1, 1, 32, 32)",[-4],[2],[0],[1]
Slice_17,"(1, 1, 32, 32)","[0, -2]","[-1, 59]","[-1, 49]","[1, 1]"
Slice_18,"(1, 1, 32, 32)",[1],[2],[0],[1]
Slice_19,"(1, 1, 32, 32)","[3, 1, -4]","[47, -2, 2]","[-17, -2, -2]","[1, 1, 1]"
Slice_20,"(1, 1, 32, 32)",[-2],[-10],[24],[1]
Slice_21,"(1, 1, 32, 32)","[-1, 1]","[-35, 1]","[-1, -1]","[1, 1]"
Slice_22,"(1, 1, 32, 32)",[0],[-1],[-2],[1]
Slice_23,"(1, 1, 32, 32)","[3, 2, 0, 1]","[37, 37, 0, 0]","[46, 30, 0, 0]","[1, 1, 1, 1]"
Slice_24,"(1, 1, 32, 32)",[3],[-35],[31],[1]
Slice_25,"(1, 1, 32, 32)","[-1, -2, -3]","[31, 63, 2]","[-28, 10, -1]","[1, 1, 1]"
Slice_26,"(1, 1, 32, 32)",[2],[-48],[2],[1]
Slice_27,"(1, 1, 32, 32)",[-3],[2],[1],[1]
Slice_28,"(1, 1, 32, 32)","[2, -3, 0]","[-38, -2, -1]","[-53, 1, 2]","[1, 1, 1]"
Slice_29,"(1, 1, 32, 32)","[-3, -2, 3]","[1, -52, -16]","[-1, 7, -7]","[1, 1, 1]"
Slice_30,"(1, 1, 32, 32)","[2, -3]","[-60, 0]","[-51, 2]","[1, 1]"
Slice_31,"(1, 1, 32, 32)","[-2, -1, 0]","[62, 58, 2]","[-9, 62, -2]","[1, 1, 1]"
Slice_32,"(1, 1, 32, 32)","[3, -2, -3]","[2, 55, 1]","[-25, -10, 1]","[1, 1, 1]"
Slice_33,"(1, 1, 32, 32)",[-3],[2],[-1],[1]
