model name,dataset shape
Relu_1,"(2, 1, 87)"
Relu_2,"(4, 8, 6)"
Relu_3,"(3, 9, 6)"
Relu_4,"(1, 7, 34)"
Relu_5,"(4, 4, 64)"
Relu_6,"(2, 1, 32, 32)"
Relu_7,"(4, 2, 64, 64)"
Relu_8,"(3, 4, 80, 80)"
Relu_9,"(2, 8, 128, 128)"
Relu_10,"(1, 12, 160, 160)"
Relu_11,"(1, 15, 256, 256)"
Relu_12,"(3, 13, 223, 223)"
Relu_13,"(2, 9, 219, 219)"
Relu_14,"(4, 6, 171, 171)"
Relu_15,"(4, 11, 209, 209)"
Relu_16,"(2, 9, 11, 11, 22)"
Relu_17,"(4, 12, 4, 30, 43)"
Relu_18,"(3, 8, 23, 24, 35)"
Relu_19,"(1, 16, 1, 11, 11)"
Relu_20,"(2, 6, 5, 23, 1)"
Relu_21,"(4, 1, 6, 11, 14, 4)"
Relu_22,"(2, 8, 12, 9, 10, 13)"
