model name,dataset shape,new shape,allowzero
Reshape_1,"(2, 1, 87)","(174,)",0
Reshape_2,"(2, 1, 87)","(2, 87)",1
Reshape_3,"(2, 1, 87)","(2, 87)",0
Reshape_4,"(2, 1, 87)","(174, 1)",1
Reshape_5,"(4, 8, 6)","(192,)",0
Reshape_6,"(4, 8, 6)","(32, 6)",0
Reshape_7,"(4, 8, 6)","(4, 48)",0
Reshape_8,"(4, 8, 6)","(24, 8)",1
Reshape_9,"(3, 9, 6)","(162,)",0
Reshape_10,"(3, 9, 6)","(27, 6)",0
Reshape_11,"(3, 9, 6)","(3, 54)",1
Reshape_12,"(3, 9, 6)","(18, 9)",0
Reshape_13,"(1, 7, 34)","(238,)",0
Reshape_14,"(1, 7, 34)","(7, 34)",0
Reshape_15,"(1, 7, 34)","(1, 238)",0
Reshape_16,"(1, 7, 34)","(34, 7)",0
Reshape_17,"(4, 4, 64)","(1024,)",0
Reshape_18,"(4, 4, 64)","(16, 64)",1
Reshape_19,"(4, 4, 64)","(4, 256)",0
Reshape_20,"(4, 4, 64)","(256, 4)",1
Reshape_21,"(2, 1, 32, 32)","(2048,)",1
Reshape_22,"(2, 1, 32, 32)","(2, 1024)",0
Reshape_23,"(2, 1, 32, 32)","(64, 32)",1
Reshape_24,"(2, 1, 32, 32)","(64, 32)",1
Reshape_25,"(2, 1, 32, 32)","(2, 32, 32)",1
Reshape_26,"(2, 1, 32, 32)","(64, 1, 32)",0
Reshape_27,"(2, 1, 32, 32)","(64, 1, 32)",0
Reshape_28,"(2, 1, 32, 32)","(32, 2, 32)",0
Reshape_29,"(2, 1, 32, 32)","(32, 2, 32)",1
Reshape_30,"(2, 1, 32, 32)","(1024, 2, 1)",0
Reshape_31,"(2, 1, 32, 32)","(2, 1, 32, 32)",1
Reshape_32,"(2, 1, 32, 32)","(2, 1, 32, 32)",1
Reshape_33,"(2, 1, 32, 32)","(2, 32, 1, 32)",1
Reshape_34,"(2, 1, 32, 32)","(2, 32, 32, 1)",1
Reshape_35,"(2, 1, 32, 32)","(2, 32, 1, 32)",0
Reshape_36,"(2, 1, 32, 32)","(2, 32, 32, 1)",1
Reshape_37,"(2, 1, 32, 32)","(1, 2, 32, 32)",0
Reshape_38,"(2, 1, 32, 32)","(1, 2, 32, 32)",1
Reshape_39,"(2, 1, 32, 32)","(1, 32, 2, 32)",0
Reshape_40,"(2, 1, 32, 32)","(1, 32, 32, 2)",0
Reshape_41,"(2, 1, 32, 32)","(1, 32, 2, 32)",0
Reshape_42,"(2, 1, 32, 32)","(1, 32, 32, 2)",0
Reshape_43,"(2, 1, 32, 32)","(32, 2, 1, 32)",1
Reshape_44,"(2, 1, 32, 32)","(32, 2, 32, 1)",1
Reshape_45,"(2, 1, 32, 32)","(32, 1, 2, 32)",1
Reshape_46,"(2, 1, 32, 32)","(32, 1, 32, 2)",0
Reshape_47,"(2, 1, 32, 32)","(32, 32, 2, 1)",0
Reshape_48,"(2, 1, 32, 32)","(32, 32, 1, 2)",1
Reshape_49,"(2, 1, 32, 32)","(32, 2, 1, 32)",0
Reshape_50,"(2, 1, 32, 32)","(32, 2, 32, 1)",1
Reshape_51,"(2, 1, 32, 32)","(32, 1, 2, 32)",0
Reshape_52,"(2, 1, 32, 32)","(32, 1, 32, 2)",0
Reshape_53,"(2, 1, 32, 32)","(32, 32, 2, 1)",0
Reshape_54,"(2, 1, 32, 32)","(32, 32, 1, 2)",1
Reshape_55,"(4, 2, 64, 64)","(32768,)",1
Reshape_56,"(4, 2, 64, 64)","(8, 4096)",0
Reshape_57,"(4, 2, 64, 64)","(256, 128)",1
Reshape_58,"(4, 2, 64, 64)","(256, 128)",0
Reshape_59,"(4, 2, 64, 64)","(8, 64, 64)",1
Reshape_60,"(4, 2, 64, 64)","(256, 2, 64)",0
Reshape_61,"(4, 2, 64, 64)","(256, 2, 64)",1
Reshape_62,"(4, 2, 64, 64)","(128, 4, 64)",1
Reshape_63,"(4, 2, 64, 64)","(128, 4, 64)",0
Reshape_64,"(4, 2, 64, 64)","(4096, 4, 2)",1
Reshape_65,"(4, 2, 64, 64)","(4, 2, 64, 64)",1
Reshape_66,"(4, 2, 64, 64)","(4, 2, 64, 64)",1
Reshape_67,"(4, 2, 64, 64)","(4, 64, 2, 64)",0
Reshape_68,"(4, 2, 64, 64)","(4, 64, 64, 2)",1
Reshape_69,"(4, 2, 64, 64)","(4, 64, 2, 64)",0
Reshape_70,"(4, 2, 64, 64)","(4, 64, 64, 2)",1
Reshape_71,"(4, 2, 64, 64)","(2, 4, 64, 64)",0
Reshape_72,"(4, 2, 64, 64)","(2, 4, 64, 64)",0
Reshape_73,"(4, 2, 64, 64)","(2, 64, 4, 64)",1
Reshape_74,"(4, 2, 64, 64)","(2, 64, 64, 4)",0
