Model_Name,Dilations,Kernel_Shapes,Pads,Strides,Number of Output Channels,Dataset Number,Dataset Shape
Convolution_1,"(1, 1)","(1, 1)","(0, 0)","(1, 1)",128,14,"(4, 6, 171, 171)"
Convolution_2,"(1, 1)","(1, 1)","(0, 0)","(2, 2)",8,8,"(3, 4, 80, 80)"
Convolution_3,"(1, 1)","(1, 1)","(0, 0)","(3, 3)",67,12,"(3, 13, 223, 223)"
Convolution_4,"(1, 1)","(1, 1)","(0, 0)","(4, 4)",128,8,"(3, 4, 80, 80)"
Convolution_5,"(1, 1)","(1, 1)","(1, 1)","(1, 1)",288,7,"(4, 2, 64, 64)"
Convolution_6,"(1, 1)","(1, 1)","(1, 1)","(2, 2)",288,10,"(1, 12, 160, 160)"
Convolution_7,"(1, 1)","(1, 1)","(1, 1)","(3, 3)",8,8,"(3, 4, 80, 80)"
Convolution_8,"(1, 1)","(1, 1)","(1, 1)","(4, 4)",16,6,"(2, 1, 32, 32)"
Convolution_9,"(1, 1)","(1, 1)","(2, 2)","(1, 1)",67,15,"(4, 11, 209, 209)"
Convolution_10,"(1, 1)","(1, 1)","(2, 2)","(2, 2)",32,7,"(4, 2, 64, 64)"
Convolution_11,"(1, 1)","(1, 1)","(2, 2)","(3, 3)",67,15,"(4, 11, 209, 209)"
Convolution_12,"(1, 1)","(1, 1)","(2, 2)","(4, 4)",128,15,"(4, 11, 209, 209)"
Convolution_13,"(1, 1)","(1, 1)","(3, 3)","(1, 1)",288,7,"(4, 2, 64, 64)"
Convolution_14,"(1, 1)","(1, 1)","(3, 3)","(2, 2)",35,12,"(3, 13, 223, 223)"
Convolution_15,"(1, 1)","(1, 1)","(3, 3)","(3, 3)",35,15,"(4, 11, 209, 209)"
Convolution_16,"(1, 1)","(1, 1)","(3, 3)","(4, 4)",184,6,"(2, 1, 32, 32)"
Convolution_17,"(1, 1)","(1, 1)","(4, 4)","(1, 1)",236,13,"(2, 9, 219, 219)"
Convolution_18,"(1, 1)","(1, 1)","(4, 4)","(2, 2)",8,11,"(1, 15, 256, 256)"
Convolution_19,"(1, 1)","(1, 1)","(4, 4)","(3, 3)",128,13,"(2, 9, 219, 219)"
Convolution_20,"(1, 1)","(1, 1)","(4, 4)","(4, 4)",35,15,"(4, 11, 209, 209)"
Convolution_21,"(1, 1)","(1, 1)","(5, 5)","(1, 1)",32,6,"(2, 1, 32, 32)"
Convolution_22,"(1, 1)","(1, 1)","(5, 5)","(2, 2)",288,12,"(3, 13, 223, 223)"
Convolution_23,"(1, 1)","(1, 1)","(5, 5)","(3, 3)",35,14,"(4, 6, 171, 171)"
Convolution_24,"(1, 1)","(1, 1)","(5, 5)","(4, 4)",8,15,"(4, 11, 209, 209)"
