Model_Name,axes,keepdims,noop_with_empty_axes,Dataset Number,Dataset Shape
ReduceMax_1,[0],0,0,4,"(1, 7, 34)"
ReduceMax_2,[0],0,1,5,"(4, 4, 64)"
ReduceMax_3,[0],1,0,1,"(2, 1, 87)"
ReduceMax_4,[0],1,1,5,"(4, 4, 64)"
ReduceMax_5,"[-3, 0, 1, 2]",0,0,4,"(1, 7, 34)"
ReduceMax_6,"[-3, 0, 1, 2]",0,1,4,"(1, 7, 34)"
ReduceMax_7,"[-3, 0, 1, 2]",1,0,1,"(2, 1, 87)"
ReduceMax_8,"[-3, 0, 1, 2]",1,1,2,"(4, 8, 6)"
ReduceMax_9,"[-3, 2]",0,0,1,"(2, 1, 87)"
ReduceMax_10,"[-3, 2]",0,1,1,"(2, 1, 87)"
ReduceMax_11,"[-3, 2]",1,0,5,"(4, 4, 64)"
ReduceMax_12,"[-3, 2]",1,1,4,"(1, 7, 34)"
ReduceMax_13,"[0, 1]",0,0,3,"(3, 9, 6)"
ReduceMax_14,"[0, 1]",0,1,4,"(1, 7, 34)"
ReduceMax_15,"[0, 1]",1,0,2,"(4, 8, 6)"
ReduceMax_16,"[0, 1]",1,1,2,"(4, 8, 6)"
ReduceMax_17,"[-3, -1, 2]",0,0,5,"(4, 4, 64)"
ReduceMax_18,"[-3, -1, 2]",0,1,3,"(3, 9, 6)"
ReduceMax_19,"[-3, -1, 2]",1,0,3,"(3, 9, 6)"
ReduceMax_20,"[-3, -1, 2]",1,1,4,"(1, 7, 34)"
ReduceMax_21,"[-2, 0, 1, 2]",0,0,4,"(1, 7, 34)"
ReduceMax_22,"[-2, 0, 1, 2]",0,1,1,"(2, 1, 87)"
ReduceMax_23,"[-2, 0, 1, 2]",1,0,3,"(3, 9, 6)"
ReduceMax_24,"[-2, 0, 1, 2]",1,1,3,"(3, 9, 6)"
ReduceMax_25,"[-1, 0, 1, 2]",0,0,4,"(1, 7, 34)"
ReduceMax_26,"[-1, 0, 1, 2]",0,1,3,"(3, 9, 6)"
ReduceMax_27,"[-1, 0, 1, 2]",1,0,5,"(4, 4, 64)"
ReduceMax_28,"[-1, 0, 1, 2]",1,1,4,"(1, 7, 34)"
ReduceMax_29,"[-2, 1, 2]",0,0,3,"(3, 9, 6)"
