model name,dataset shape,antialias,axes,coordinate transformation mode,cubic coeff a,exclude outside,extrapolation value,keep aspect ratio policy,mode,nearest mode,use scales or sizes,scales,sizes
Resize_1,"(1, 15, 256, 256)",0,"0,3",pytorch_half_pixel,-4.98438150288022,0,1.7730402932942706,stretch,linear,,scales,"[1.0, 1.0]",
Resize_2,"(3, 13, 223, 223)",0,"0,2,3",asymmetric,-8.953073293022843,0,-5.902631413216277,stretch,linear,,scales,"[1.0, 8.0, 8.0]",
Resize_3,"(4, 2, 64, 64)",0,"0,2,3",asymmetric,8.781959426172843,0,-2.196116013483984,stretch,linear,,sizes,,"[4, 128, 128]"
Resize_4,"(2, 1, 32, 32)",0,"0,2",half_pixel,-1.108372981055279,0,-2.6028918865566304,stretch,linear,,sizes,,"[2, 64]"
Resize_5,"(4, 2, 64, 64)",0,0,half_pixel_symmetric,-4.707938559488792,0,-7.568836414855424,stretch,linear,,scales,[1.0],
Resize_6,"(3, 13, 223, 223)",0,"2,3",asymmetric,9.277591120264436,0,-9.020042754351996,stretch,linear,,sizes,,"[892, 892]"
Resize_7,"(2, 9, 219, 219)",1,2,pytorch_half_pixel,1.4003438376228328,0,3.513059846610078,stretch,linear,,scales,[4.0],
Resize_8,"(4, 2, 64, 64)",0,2,half_pixel,9.602845582444049,0,8.595617856820436,stretch,nearest,floor,scales,[8.0],
Resize_9,"(3, 13, 223, 223)",0,0,half_pixel,-5.240096408197299,0,-3.85387610656609,stretch,nearest,floor,scales,[1.0],
Resize_10,"(2, 8, 128, 128)",0,"0,3",half_pixel,-8.606815248642345,0,3.6105240813771857,stretch,nearest,floor,scales,"[1.0, 2.0]",
Resize_11,"(2, 8, 128, 128)",0,"1,3",asymmetric,-3.337143191306282,0,-1.1796516592527873,stretch,nearest,round_prefer_ceil,sizes,,"[8, 256]"
Resize_12,"(2, 9, 219, 219)",0,"0,2,3",half_pixel,4.807922238339138,0,9.770645872635033,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_13,"(1, 12, 160, 160)",0,3,asymmetric,-9.469711562836714,0,-0.930999483064994,not_smaller,linear,,sizes,,[640]
Resize_14,"(2, 8, 128, 128)",0,"0,2",pytorch_half_pixel,8.348343680822524,0,7.132732381071214,stretch,linear,,scales,"[1.0, 8.0]",
Resize_15,"(3, 13, 223, 223)",0,"0,1",pytorch_half_pixel,9.986924756741868,0,1.6959707873597,stretch,linear,,scales,"[1.0, 1.0]",
Resize_16,"(3, 4, 80, 80)",0,"0,1,3",pytorch_half_pixel,-9.676882965584198,0,0.1730595473259946,stretch,cubic,,sizes,,"[3, 4, 80]"
Resize_17,"(1, 15, 256, 256)",0,"0,1,2,3",asymmetric,7.782502540185234,0,-6.823460476167904,stretch,linear,,sizes,,"[1, 15, 768, 768]"
Resize_18,"(4, 2, 64, 64)",0,1,pytorch_half_pixel,-6.024380366790569,0,-6.25030629675027,stretch,cubic,,sizes,,[2]
Resize_19,"(1, 15, 256, 256)",0,"0,1",half_pixel_symmetric,-4.991318238979958,0,-6.252379612203097,stretch,linear,,sizes,,"[1, 15]"
Resize_20,"(3, 13, 223, 223)",0,"0,3",asymmetric,-4.6753178804728135,0,-0.2130598354788517,not_smaller,nearest,round_prefer_ceil,sizes,,"[3, 1784]"
Resize_21,"(2, 9, 219, 219)",0,"0,3",align_corners,8.360979470596327,0,2.8762471078581786,stretch,nearest,round_prefer_ceil,scales,"[4.0, 1.0]",
Resize_22,"(2, 8, 128, 128)",0,1,half_pixel,8.16189433826288,0,-6.647268905249854,not_smaller,nearest,round_prefer_ceil,sizes,,[8]
Resize_23,"(4, 11, 209, 209)",0,"2,3",asymmetric,-7.133038887672678,0,-3.5588276902291938,stretch,linear,,sizes,,"[836, 836]"
Resize_24,"(4, 2, 64, 64)",0,"0,2",half_pixel,2.928663321387706,0,-7.969796005818866,stretch,nearest,round_prefer_ceil,sizes,,"[4, 128]"
Resize_25,"(4, 6, 171, 171)",0,0,half_pixel,-5.98012831222438,0,4.633832607408584,stretch,nearest,round_prefer_ceil,sizes,,[4]
Resize_26,"(4, 6, 171, 171)",0,"0,3",half_pixel_symmetric,1.173686648858009,0,1.596558564879123,stretch,nearest,round_prefer_ceil,scales,"[1.0, 8.0]",
Resize_27,"(3, 4, 80, 80)",0,"2,3",asymmetric,-4.286160190890049,0,-1.14485882156567,stretch,linear,,scales,"[8.0, 8.0]",
Resize_28,"(4, 2, 64, 64)",0,0,pytorch_half_pixel,-8.276750174845331,0,-9.306355652519722,stretch,linear,,scales,[1.0],
Resize_29,"(2, 9, 219, 219)",0,"0,1,2,3",asymmetric,-2.261047454607339,0,-7.659673602273243,stretch,linear,,sizes,,"[2, 9, 1752, 1752]"
Resize_30,"(2, 1, 32, 32)",0,0,pytorch_half_pixel,-3.8396973929165146,0,0.7687653226146978,stretch,linear,,scales,[1.0],
Resize_31,"(3, 4, 80, 80)",0,"0,2",asymmetric,-0.5537666792909981,0,4.404514844218326,stretch,linear,,sizes,,"[3, 640]"
Resize_32,"(2, 9, 219, 219)",0,"0,2,3",pytorch_half_pixel,-0.7755358415077254,0,-4.422626486392344,stretch,nearest,floor,sizes,,"[2, 1752, 1752]"
Resize_33,"(1, 15, 256, 256)",0,"0,1",asymmetric,-6.286889208329731,0,0.2779388917319085,stretch,nearest,floor,scales,"[3.0, 1.0]",
Resize_34,"(4, 2, 64, 64)",0,"0,1",half_pixel,-1.5138097154830987,0,9.527570907662582,stretch,nearest,round_prefer_ceil,sizes,,"[4, 2]"
Resize_35,"(2, 9, 219, 219)",0,1,pytorch_half_pixel,8.338084579964132,0,9.939309102058992,stretch,nearest,floor,scales,[1.0],
Resize_36,"(4, 11, 209, 209)",0,"0,1,2",pytorch_half_pixel,-9.592591213649634,0,5.829399215633424,stretch,linear,,sizes,,"[4, 4, 418]"
Resize_37,"(2, 9, 219, 219)",0,2,half_pixel_symmetric,-0.5453818071590728,0,2.024745840352137,not_smaller,nearest,floor,sizes,,[438]
Resize_38,"(2, 9, 219, 219)",0,"2,3",asymmetric,-0.3413166903159776,0,-2.851142173576749,stretch,linear,,scales,"[2.0, 1.0]",
Resize_39,"(2, 1, 32, 32)",0,"2,3",pytorch_half_pixel,8.886010741109445,0,6.11092291420858,stretch,linear,,sizes,,"[32, 32]"
Resize_40,"(3, 13, 223, 223)",0,"0,1,3",asymmetric,-0.2382627320527923,0,3.794221077912587,stretch,linear,,sizes,,"[3, 13, 446]"
Resize_41,"(4, 6, 171, 171)",0,"0,1,3",pytorch_half_pixel,-4.8630433521347545,0,-6.192355302988699,stretch,nearest,floor,scales,"[1.0, 1.0, 2.700000047683716]",
Resize_42,"(2, 9, 219, 219)",0,"1,3",half_pixel,6.29291142697879,0,-6.587396829716809,stretch,linear,,sizes,,"[9, 219]"
Resize_43,"(2, 9, 219, 219)",0,"0,1,3",pytorch_half_pixel,-6.462282282727068,0,-1.537722375392951,not_larger,nearest,round_prefer_ceil,sizes,,"[2, 26, 219]"
Resize_44,"(2, 9, 219, 219)",0,"0,3",half_pixel,-5.538382281534737,0,-6.207243361284967,stretch,linear,,scales,"[1.0, 2.0]",
Resize_45,"(4, 6, 171, 171)",0,"0,2",half_pixel,-2.118349417673455,0,-6.970706872884986,stretch,nearest,round_prefer_ceil,scales,"[1.0, 2.0]",
Resize_46,"(1, 12, 160, 160)",0,"1,2,3",asymmetric,-2.575656892730189,0,9.854024253512351,stretch,nearest,round_prefer_ceil,sizes,,"[12, 1280, 1280]"
Resize_47,"(1, 15, 256, 256)",0,0,pytorch_half_pixel,-0.5925699367867221,0,-3.5001866911618613,stretch,nearest,round_prefer_ceil,scales,[1.0],
Resize_48,"(2, 9, 219, 219)",0,2,pytorch_half_pixel,2.2705205455586395,0,5.532330465164188,not_smaller,nearest,round_prefer_ceil,sizes,,[876]
Resize_49,"(3, 4, 80, 80)",0,1,half_pixel,4.566224751118339,0,-8.717417752054393,not_larger,linear,,sizes,,[4]
Resize_50,"(4, 2, 64, 64)",0,3,pytorch_half_pixel,1.6446885392509163,0,9.856223053429211,stretch,nearest,round_prefer_ceil,sizes,,[128]
Resize_51,"(4, 6, 171, 171)",0,1,asymmetric,4.900597432133132,0,-6.961730520734182,stretch,cubic,,scales,[1.0],
Resize_52,"(4, 6, 171, 171)",0,"0,1,2,3",asymmetric,3.4709207792033308,0,-7.127236888371964,stretch,linear,,sizes,,"[4, 6, 684, 684]"
Resize_53,"(2, 8, 128, 128)",0,1,asymmetric,-0.2914345785424128,0,-9.59398142032321,stretch,nearest,round_prefer_ceil,sizes,,[8]
Resize_54,"(2, 8, 128, 128)",0,"1,2,3",half_pixel,-9.240556755768798,0,3.676323334917164,stretch,nearest,round_prefer_ceil,sizes,,"[8, 512, 512]"
Resize_55,"(4, 6, 171, 171)",0,"0,2,3",half_pixel,5.5697908059714845,0,-4.616667961777079,stretch,linear,,scales,"[1.0, 4.0, 4.0]",
Resize_56,"(4, 6, 171, 171)",0,"0,1,3",asymmetric,-2.986947266291386,0,-6.15136110516028,stretch,linear,,scales,"[1.0, 1.0, 2.0]",
Resize_57,"(2, 1, 32, 32)",0,"0,3",asymmetric,2.764464952853867,0,4.522878233386011,stretch,linear,,scales,"[1.0, 8.0]",
Resize_58,"(1, 12, 160, 160)",0,"0,1",asymmetric,-9.083630796527888,0,-7.10831371576798,stretch,nearest,floor,scales,"[1.0, 1.0]",
Resize_59,"(4, 6, 171, 171)",0,3,half_pixel,-4.243979764461756,0,-7.092671850761867,stretch,linear,,scales,[2.0],
Resize_60,"(3, 13, 223, 223)",1,1,pytorch_half_pixel,1.2027168922868103,0,8.04177364993732,stretch,linear,,sizes,,[13]
Resize_61,"(3, 4, 80, 80)",0,"0,1,2",pytorch_half_pixel,-1.982150138614859,0,-4.038094229709738,stretch,nearest,round_prefer_ceil,sizes,,"[3, 4, 320]"
Resize_62,"(2, 1, 32, 32)",1,"0,2",pytorch_half_pixel,-3.386899573016267,0,8.887185354061167,stretch,linear,,scales,"[1.0, 1.0]",
Resize_63,"(2, 9, 219, 219)",0,3,pytorch_half_pixel,3.08067939722992,0,-3.5889173712173434,stretch,linear,,scales,[1.0],
Resize_64,"(4, 2, 64, 64)",0,"1,2,3",pytorch_half_pixel,-4.60391713840846,0,-9.63023979128618,stretch,nearest,ceil,sizes,,"[2, 128, 512]"
Resize_65,"(1, 12, 160, 160)",0,0,half_pixel,5.769733554140979,0,-6.169919016155784,stretch,linear,,sizes,,[1]
Resize_66,"(3, 4, 80, 80)",0,"1,2,3",pytorch_half_pixel,-9.150808511223111,0,-2.486778962526315,stretch,nearest,round_prefer_ceil,sizes,,"[4, 160, 160]"
Resize_67,"(1, 12, 160, 160)",0,2,half_pixel,2.2693415126064505,0,4.462380499347727,stretch,linear,,scales,[4.0],
Resize_68,"(4, 6, 171, 171)",0,0,asymmetric,-3.845244870536919,0,0.4617271169030204,stretch,linear,,scales,[1.0],
Resize_69,"(1, 15, 256, 256)",1,"0,1,2,3",pytorch_half_pixel,-0.5625918628959266,0,-7.895245424904527,stretch,linear,,scales,"[1.0, 1.0, 3.0, 3.0]",
Resize_70,"(4, 6, 171, 171)",0,"0,1,2,3",asymmetric,9.35590603168458,0,-5.025179093108514,stretch,linear,,sizes,,"[4, 6, 342, 684]"
Resize_71,"(2, 8, 128, 128)",0,"0,3",pytorch_half_pixel,7.411721862274987,0,-5.1899702841944855,stretch,nearest,floor,scales,"[1.0, 4.0]",
Resize_72,"(4, 11, 209, 209)",0,"0,2",pytorch_half_pixel,5.771012042895736,0,-6.454086199019975,stretch,nearest,floor,scales,"[1.0, 1.0]",
Resize_73,"(2, 9, 219, 219)",0,"0,3",pytorch_half_pixel,5.7827596939159065,0,2.943116869436068,not_smaller,nearest,floor,sizes,,"[2, 876]"
Resize_74,"(2, 1, 32, 32)",0,"0,2",half_pixel,5.486572525573024,0,2.127326530384938,stretch,cubic,,sizes,,"[2, 128]"
