model name,num inputs,input1 shape,other input shape
Sum_1,8,"(8, 16)","(8, 16)"
Sum_2,3,"(12, 8)","(12, 1)"
Sum_3,7,"(12, 8)","(1, 8)"
Sum_4,8,"(16, 16)","(1, 16)"
Sum_5,3,"(32, 32)","(32, 1)"
Sum_6,5,"(128, 128)","(128, 128)"
Sum_7,7,"(256, 256)","(1, 256)"
Sum_8,7,"(3, 16, 16)","(3, 16, 16)"
Sum_9,3,"(4, 32, 32)","(4, 1, 32)"
Sum_10,10,"(4, 32, 32)","(4, 32, 1)"
Sum_11,2,"(4, 32, 32)","(1, 32, 32)"
Sum_12,6,"(4, 32, 32)","(4, 1, 1)"
Sum_13,7,"(4, 64, 64)","(4, 1, 1)"
Sum_14,10,"(4, 128, 128)","(4, 128, 1)"
Sum_15,7,"(4, 256, 256)","(4, 1, 256)"
Sum_16,6,"(4, 256, 256)","(4, 256, 1)"
Sum_17,6,"(4, 512, 512)","(4, 512, 1)"
Sum_18,5,"(4, 3, 16, 16)","(4, 3, 16, 1)"
Sum_19,5,"(4, 3, 16, 16)","(4, 3, 1, 16)"
Sum_20,9,"(4, 3, 16, 16)","(4, 3, 1, 1)"
Sum_21,8,"(4, 3, 16, 16)","(4, 1, 16, 16)"
Sum_22,7,"(4, 3, 16, 16)","(1, 3, 16, 16)"
Sum_23,2,"(4, 3, 16, 16)","(1, 3, 1, 16)"
Sum_24,5,"(4, 3, 16, 16)","(1, 1, 1, 1)"
Sum_25,6,"(4, 2, 64, 64)","(4, 2, 1, 1)"
Sum_26,7,"(2, 8, 128, 128)","(2, 1, 1, 128)"
Sum_27,6,"(2, 1, 128, 128)","(2, 1, 128, 1)"
Sum_28,7,"(2, 2, 256, 256)","(2, 2, 256, 256)"
Sum_29,9,"(2, 2, 256, 256)","(2, 1, 256, 256)"
Sum_30,2,"(2, 2, 512, 512)","(2, 2, 1, 512)"
Sum_31,4,"(2, 2, 512, 512)","(2, 1, 512, 512)"
Sum_32,10,"(3, 8, 23, 16, 16)","(3, 8, 23, 16, 16)"
Sum_33,4,"(3, 8, 23, 16, 16)","(3, 1, 23, 1, 16)"
Sum_34,4,"(3, 8, 23, 16, 16)","(3, 8, 1, 1, 16)"
Sum_35,8,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 1)"
Sum_36,10,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 16)"
Sum_37,5,"(3, 8, 23, 16, 16)","(1, 8, 23, 16, 16)"
Sum_38,4,"(3, 8, 23, 16, 16)","(3, 1, 23, 16, 16)"
Sum_39,9,"(3, 8, 23, 16, 16)","(3, 8, 1, 16, 16)"
Sum_40,5,"(3, 8, 23, 16, 16)","(3, 1, 1, 1, 1)"
Sum_41,2,"(3, 8, 23, 16, 16)","(1, 1, 1, 1, 1)"
Sum_42,6,"(3, 2, 2, 32, 32)","(3, 2, 2, 1, 32)"
Sum_43,7,"(3, 2, 2, 64, 64)","(3, 2, 2, 64, 1)"
Sum_44,9,"(3, 2, 2, 128, 128)","(3, 2, 2, 128, 128)"
Sum_45,5,"(3, 2, 2, 256, 256)","(3, 2, 2, 1, 256)"
Sum_46,3,"(3, 2, 2, 512, 512)","(1, 2, 2, 512, 512)"
Sum_47,5,"(3, 2, 2, 512, 512)","(3, 1, 2, 512, 512)"
Sum_48,2,"(3, 2, 2, 512, 512)","(3, 2, 2, 1, 512)"
Sum_49,4,"(3, 2, 2, 512, 512)","(3, 2, 2, 512, 512)"
Sum_50,9,"(2, 2, 2, 9, 8, 8)","(2, 2, 2, 9, 8, 8)"
Sum_51,3,"(2, 8, 12, 9, 8, 8)","(2, 8, 12, 9, 1, 1)"
Sum_52,3,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 1, 8)"
Sum_53,8,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 8, 8)"
Sum_54,7,"(2, 8, 12, 9, 8, 8)","(2, 1, 1, 1, 1, 1)"
Sum_55,3,"(2, 2, 2, 9, 32, 32)","(2, 2, 2, 9, 32, 32)"
Sum_56,10,"(2, 2, 2, 9, 64, 64)","(2, 2, 2, 9, 64, 1)"
Sum_57,6,"(2, 2, 2, 9, 128, 128)","(2, 2, 2, 9, 128, 128)"
Sum_58,4,"(2, 2, 2, 9, 256, 256)","(2, 2, 2, 9, 256, 256)"
Sum_59,7,"(2, 2, 2, 9, 512, 512)","(2, 2, 2, 9, 512, 512)"
Sum_60,3,"(2, 2, 2, 9, 256, 256)","(2, 1, 2, 9, 256, 1)"
Sum_61,3,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 8, 8)"
Sum_62,9,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 8)"
Sum_63,7,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 1)"
Sum_64,6,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 2, 4, 1, 8)"
Sum_65,2,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 1, 4, 1, 1)"
Sum_66,6,"(2, 1, 1, 1)","(2, 1, 1, 1)"
Sum_67,7,"(2, 1, 2, 2)","(2, 1, 1, 1)"
Sum_68,9,"(2, 1, 2, 2)","(2, 1, 1, 2)"
Sum_69,4,"(2, 1, 2, 2)","(2, 1, 2, 1)"
Sum_70,2,"(2, 1, 2, 2)","(2, 1, 2, 2)"
Sum_71,9,"(2, 1, 4, 4)","(2, 1, 1, 1)"
Sum_72,8,"(2, 1, 4, 4)","(2, 1, 1, 4)"
Sum_73,7,"(2, 1, 4, 4)","(2, 1, 4, 1)"
Sum_74,4,"(2, 1, 4, 4)","(2, 1, 4, 4)"
Sum_75,6,"(2, 1, 8, 8)","(2, 1, 1, 1)"
Sum_76,8,"(2, 1, 8, 8)","(2, 1, 1, 8)"
Sum_77,2,"(2, 1, 8, 8)","(2, 1, 8, 1)"
Sum_78,3,"(2, 1, 8, 8)","(2, 1, 8, 8)"
Sum_79,6,"(2, 1, 16, 16)","(2, 1, 1, 1)"
Sum_80,7,"(2, 1, 16, 16)","(2, 1, 1, 16)"
Sum_81,5,"(2, 1, 16, 16)","(2, 1, 16, 1)"
Sum_82,6,"(2, 1, 16, 16)","(2, 1, 16, 16)"
Sum_83,6,"(2, 1, 32, 32)","(2, 1, 1, 1)"
Sum_84,8,"(2, 1, 32, 32)","(2, 1, 1, 32)"
Sum_85,4,"(2, 1, 32, 32)","(2, 1, 32, 1)"
Sum_86,6,"(2, 1, 32, 32)","(2, 1, 32, 32)"
Sum_87,2,"(2, 1, 64, 64)","(2, 1, 1, 1)"
Sum_88,7,"(2, 1, 64, 64)","(2, 1, 1, 64)"
Sum_89,2,"(2, 1, 64, 64)","(2, 1, 64, 1)"
Sum_90,6,"(2, 1, 64, 64)","(2, 1, 64, 64)"
Sum_91,2,"(2, 2, 1, 1)","(2, 1, 1, 1)"
Sum_92,2,"(2, 2, 1, 1)","(2, 2, 1, 1)"
Sum_93,6,"(2, 2, 2, 2)","(2, 1, 1, 1)"
Sum_94,9,"(2, 2, 2, 2)","(2, 1, 1, 2)"
Sum_95,6,"(2, 2, 2, 2)","(2, 1, 2, 1)"
Sum_96,8,"(2, 2, 2, 2)","(2, 1, 2, 2)"
Sum_97,8,"(2, 2, 2, 2)","(2, 2, 1, 1)"
Sum_98,4,"(2, 2, 2, 2)","(2, 2, 1, 2)"
Sum_99,8,"(2, 2, 2, 2)","(2, 2, 2, 1)"
Sum_100,9,"(2, 2, 2, 2)","(2, 2, 2, 2)"
Sum_101,10,"(2, 2, 4, 4)","(2, 1, 1, 1)"
Sum_102,5,"(2, 2, 4, 4)","(2, 1, 1, 4)"
Sum_103,10,"(2, 2, 4, 4)","(2, 1, 4, 1)"
Sum_104,7,"(2, 2, 4, 4)","(2, 1, 4, 4)"
Sum_105,3,"(2, 2, 4, 4)","(2, 2, 1, 1)"
Sum_106,2,"(2, 2, 4, 4)","(2, 2, 1, 4)"
Sum_107,3,"(2, 2, 4, 4)","(2, 2, 4, 1)"
Sum_108,6,"(2, 2, 4, 4)","(2, 2, 4, 4)"
Sum_109,7,"(2, 2, 8, 8)","(2, 1, 1, 1)"
Sum_110,9,"(2, 2, 8, 8)","(2, 1, 1, 8)"
Sum_111,7,"(2, 2, 8, 8)","(2, 1, 8, 1)"
Sum_112,9,"(2, 2, 8, 8)","(2, 1, 8, 8)"
Sum_113,5,"(2, 2, 8, 8)","(2, 2, 1, 1)"
Sum_114,5,"(2, 2, 8, 8)","(2, 2, 1, 8)"
Sum_115,6,"(2, 2, 8, 8)","(2, 2, 8, 1)"
Sum_116,5,"(2, 2, 8, 8)","(2, 2, 8, 8)"
Sum_117,3,"(2, 2, 16, 16)","(2, 1, 1, 1)"
Sum_118,2,"(2, 2, 16, 16)","(2, 1, 1, 16)"
Sum_119,10,"(2, 2, 16, 16)","(2, 1, 16, 1)"
Sum_120,8,"(2, 2, 16, 16)","(2, 1, 16, 16)"
Sum_121,7,"(2, 2, 16, 16)","(2, 2, 1, 1)"
Sum_122,3,"(2, 2, 16, 16)","(2, 2, 1, 16)"
Sum_123,5,"(2, 2, 16, 16)","(2, 2, 16, 1)"
Sum_124,2,"(2, 2, 16, 16)","(2, 2, 16, 16)"
Sum_125,7,"(2, 2, 32, 32)","(2, 1, 1, 1)"
Sum_126,6,"(2, 2, 32, 32)","(2, 1, 1, 32)"
Sum_127,3,"(2, 2, 32, 32)","(2, 1, 32, 1)"
Sum_128,5,"(2, 2, 32, 32)","(2, 1, 32, 32)"
Sum_129,7,"(2, 2, 32, 32)","(2, 2, 1, 1)"
Sum_130,9,"(2, 2, 32, 32)","(2, 2, 1, 32)"
Sum_131,6,"(2, 2, 32, 32)","(2, 2, 32, 1)"
Sum_132,9,"(2, 2, 32, 32)","(2, 2, 32, 32)"
Sum_133,7,"(2, 2, 64, 64)","(2, 1, 1, 1)"
Sum_134,8,"(2, 2, 64, 64)","(2, 1, 1, 64)"
Sum_135,5,"(2, 2, 64, 64)","(2, 1, 64, 1)"
