Model_Name,axis,keepdims,Dataset Number,Dataset Shape
ArgMax_1,0,0,2,"(4, 8, 6)"
ArgMax_2,0,1,5,"(4, 4, 64)"
ArgMax_3,1,0,2,"(4, 8, 6)"
ArgMax_4,1,1,2,"(4, 8, 6)"
ArgMax_5,2,0,3,"(3, 9, 6)"
ArgMax_6,2,1,5,"(4, 4, 64)"
ArgMax_7,-2,0,5,"(4, 4, 64)"
ArgMax_8,-2,1,3,"(3, 9, 6)"
ArgMax_9,-3,0,3,"(3, 9, 6)"
ArgMax_10,-3,1,3,"(3, 9, 6)"
ArgMax_11,-1,0,4,"(1, 7, 34)"
ArgMax_12,-1,1,2,"(4, 8, 6)"
ArgMax_13,0,0,7,"(4, 2, 64, 64)"
ArgMax_14,0,1,8,"(3, 4, 80, 80)"
ArgMax_15,1,0,10,"(1, 12, 160, 160)"
ArgMax_16,1,1,15,"(4, 11, 209, 209)"
ArgMax_17,2,0,7,"(4, 2, 64, 64)"
ArgMax_18,2,1,9,"(2, 8, 128, 128)"
ArgMax_19,3,0,14,"(4, 6, 171, 171)"
ArgMax_20,3,1,8,"(3, 4, 80, 80)"
ArgMax_21,-2,0,15,"(4, 11, 209, 209)"
ArgMax_22,-2,1,10,"(1, 12, 160, 160)"
ArgMax_23,-4,0,7,"(4, 2, 64, 64)"
ArgMax_24,-4,1,6,"(2, 1, 32, 32)"
ArgMax_25,-3,0,13,"(2, 9, 219, 219)"
ArgMax_26,-3,1,7,"(4, 2, 64, 64)"
ArgMax_27,-1,0,7,"(4, 2, 64, 64)"
ArgMax_28,-1,1,11,"(1, 15, 256, 256)"
ArgMax_29,0,0,17,"(4, 12, 4, 30, 43)"
ArgMax_30,0,1,16,"(2, 9, 11, 11, 22)"
ArgMax_31,1,0,16,"(2, 9, 11, 11, 22)"
ArgMax_32,1,1,19,"(1, 16, 1, 11, 11)"
ArgMax_33,2,0,17,"(4, 12, 4, 30, 43)"
ArgMax_34,2,1,16,"(2, 9, 11, 11, 22)"
ArgMax_35,3,0,17,"(4, 12, 4, 30, 43)"
ArgMax_36,3,1,17,"(4, 12, 4, 30, 43)"
ArgMax_37,4,0,20,"(2, 6, 5, 23, 1)"
ArgMax_38,4,1,20,"(2, 6, 5, 23, 1)"
ArgMax_39,-2,0,19,"(1, 16, 1, 11, 11)"
ArgMax_40,-2,1,17,"(4, 12, 4, 30, 43)"
ArgMax_41,-5,0,18,"(3, 8, 23, 24, 35)"
ArgMax_42,-5,1,19,"(1, 16, 1, 11, 11)"
ArgMax_43,-4,0,16,"(2, 9, 11, 11, 22)"
ArgMax_44,-4,1,16,"(2, 9, 11, 11, 22)"
ArgMax_45,-3,0,19,"(1, 16, 1, 11, 11)"
ArgMax_46,-3,1,19,"(1, 16, 1, 11, 11)"
ArgMax_47,-1,0,19,"(1, 16, 1, 11, 11)"
ArgMax_48,-1,1,17,"(4, 12, 4, 30, 43)"
ArgMax_49,0,0,21,"(4, 1, 6, 11, 14, 4)"
ArgMax_50,0,1,22,"(2, 8, 12, 9, 10, 13)"
ArgMax_51,1,0,22,"(2, 8, 12, 9, 10, 13)"
ArgMax_52,1,1,21,"(4, 1, 6, 11, 14, 4)"
ArgMax_53,2,0,22,"(2, 8, 12, 9, 10, 13)"
ArgMax_54,2,1,22,"(2, 8, 12, 9, 10, 13)"
ArgMax_55,3,0,22,"(2, 8, 12, 9, 10, 13)"
ArgMax_56,3,1,22,"(2, 8, 12, 9, 10, 13)"
ArgMax_57,4,0,21,"(4, 1, 6, 11, 14, 4)"
ArgMax_58,4,1,22,"(2, 8, 12, 9, 10, 13)"
ArgMax_59,5,0,22,"(2, 8, 12, 9, 10, 13)"
ArgMax_60,5,1,22,"(2, 8, 12, 9, 10, 13)"
ArgMax_61,-2,0,22,"(2, 8, 12, 9, 10, 13)"
ArgMax_62,-2,1,22,"(2, 8, 12, 9, 10, 13)"
ArgMax_63,-6,0,21,"(4, 1, 6, 11, 14, 4)"
ArgMax_64,-6,1,21,"(4, 1, 6, 11, 14, 4)"
ArgMax_65,-5,0,22,"(2, 8, 12, 9, 10, 13)"
ArgMax_66,-5,1,22,"(2, 8, 12, 9, 10, 13)"
ArgMax_67,-4,0,21,"(4, 1, 6, 11, 14, 4)"
ArgMax_68,-4,1,21,"(4, 1, 6, 11, 14, 4)"
ArgMax_69,-3,0,21,"(4, 1, 6, 11, 14, 4)"
ArgMax_70,-3,1,22,"(2, 8, 12, 9, 10, 13)"
ArgMax_71,-1,0,22,"(2, 8, 12, 9, 10, 13)"
ArgMax_72,-1,1,21,"(4, 1, 6, 11, 14, 4)"
