model name,input shape,axes
Squeeze_1,"(2, 1, 87)",OMITTED
Squeeze_2,"(2, 1, 87)",[1]
Squeeze_3,"(1, 8, 1)",OMITTED
Squeeze_4,"(1, 8, 1)",[0]
Squeeze_5,"(1, 8, 1)",[2]
Squeeze_6,"(1, 8, 1)","[0, 2]"
Squeeze_7,"(1, 1, 6)",OMITTED
Squeeze_8,"(1, 1, 6)",[0]
Squeeze_9,"(1, 1, 6)",[1]
Squeeze_10,"(1, 1, 6)","[0, 1]"
Squeeze_11,"(1, 1, 1)",OMITTED
Squeeze_12,"(1, 1, 1)",[0]
Squeeze_13,"(1, 1, 1)",[1]
Squeeze_14,"(1, 1, 1)",[2]
Squeeze_15,"(1, 1, 1)","[0, 1]"
Squeeze_16,"(1, 1, 1)","[0, 2]"
Squeeze_17,"(1, 1, 1)","[1, 2]"
Squeeze_18,"(1, 1, 1)","[0, 1, 2]"
Squeeze_19,"(4, 4, 1)",OMITTED
Squeeze_20,"(4, 4, 1)",[2]
Squeeze_21,"(2, 1, 32, 32)",OMITTED
Squeeze_22,"(2, 1, 32, 32)",[1]
Squeeze_23,"(4, 1, 1, 64)",OMITTED
Squeeze_24,"(4, 1, 1, 64)",[1]
Squeeze_25,"(4, 1, 1, 64)",[2]
Squeeze_26,"(4, 1, 1, 64)","[1, 2]"
Squeeze_27,"(1, 4, 1, 80)",OMITTED
Squeeze_28,"(1, 4, 1, 80)",[0]
Squeeze_29,"(1, 4, 1, 80)",[2]
Squeeze_30,"(1, 4, 1, 80)","[0, 2]"
Squeeze_31,"(1, 1, 1, 1)",OMITTED
Squeeze_32,"(1, 1, 1, 1)",[0]
Squeeze_33,"(1, 1, 1, 1)",[1]
Squeeze_34,"(1, 1, 1, 1)",[2]
Squeeze_35,"(1, 1, 1, 1)",[3]
Squeeze_36,"(1, 1, 1, 1)","[0, 1]"
Squeeze_37,"(1, 1, 1, 1)","[0, 2]"
Squeeze_38,"(1, 1, 1, 1)","[0, 3]"
Squeeze_39,"(1, 1, 1, 1)","[1, 2]"
Squeeze_40,"(1, 1, 1, 1)","[1, 3]"
Squeeze_41,"(1, 1, 1, 1)","[2, 3]"
Squeeze_42,"(1, 1, 1, 1)","[0, 1, 2]"
Squeeze_43,"(1, 1, 1, 1)","[0, 1, 3]"
Squeeze_44,"(1, 1, 1, 1)","[0, 2, 3]"
Squeeze_45,"(1, 1, 1, 1)","[1, 2, 3]"
Squeeze_46,"(1, 1, 1, 1)","[0, 1, 2, 3]"
Squeeze_47,"(1, 1, 160, 1)",OMITTED
Squeeze_48,"(1, 1, 160, 1)",[0]
Squeeze_49,"(1, 1, 160, 1)",[1]
Squeeze_50,"(1, 1, 160, 1)",[3]
Squeeze_51,"(1, 1, 160, 1)","[0, 1]"
Squeeze_52,"(1, 1, 160, 1)","[0, 3]"
Squeeze_53,"(1, 1, 160, 1)","[1, 3]"
Squeeze_54,"(1, 1, 160, 1)","[0, 1, 3]"
Squeeze_55,"(1, 1, 256, 256)",OMITTED
Squeeze_56,"(1, 1, 256, 256)",[0]
Squeeze_57,"(1, 1, 256, 256)",[1]
Squeeze_58,"(1, 1, 256, 256)","[0, 1]"
Squeeze_59,"(3, 1, 223, 1)",OMITTED
Squeeze_60,"(3, 1, 223, 1)",[1]
Squeeze_61,"(3, 1, 223, 1)",[3]
Squeeze_62,"(3, 1, 223, 1)","[1, 3]"
Squeeze_63,"(2, 9, 219, 1)",OMITTED
Squeeze_64,"(2, 9, 219, 1)",[3]
Squeeze_65,"(4, 6, 1, 11)",OMITTED
Squeeze_66,"(4, 6, 1, 11)",[2]
Squeeze_67,"(1, 1, 1, 209)",OMITTED
Squeeze_68,"(1, 1, 1, 209)",[0]
Squeeze_69,"(1, 1, 1, 209)",[1]
Squeeze_70,"(1, 1, 1, 209)",[2]
Squeeze_71,"(1, 1, 1, 209)","[0, 1]"
Squeeze_72,"(1, 1, 1, 209)","[0, 2]"
Squeeze_73,"(1, 1, 1, 209)","[1, 2]"
Squeeze_74,"(1, 1, 1, 209)","[0, 1, 2]"
Squeeze_75,"(1, 9, 1, 11, 1)",OMITTED
Squeeze_76,"(1, 9, 1, 11, 1)",[0]
Squeeze_77,"(1, 9, 1, 11, 1)",[2]
Squeeze_78,"(1, 9, 1, 11, 1)",[4]
Squeeze_79,"(1, 9, 1, 11, 1)","[0, 2]"
Squeeze_80,"(1, 9, 1, 11, 1)","[0, 4]"
Squeeze_81,"(1, 9, 1, 11, 1)","[2, 4]"
Squeeze_82,"(1, 9, 1, 11, 1)","[0, 2, 4]"
Squeeze_83,"(4, 1, 4, 1, 43)",OMITTED
Squeeze_84,"(4, 1, 4, 1, 43)",[1]
Squeeze_85,"(4, 1, 4, 1, 43)",[3]
Squeeze_86,"(4, 1, 4, 1, 43)","[1, 3]"
Squeeze_87,"(1, 8, 23, 24, 35)",OMITTED
Squeeze_88,"(1, 8, 23, 24, 35)",[0]
Squeeze_89,"(1, 1, 1, 1, 11)",OMITTED
Squeeze_90,"(1, 1, 1, 1, 11)",[0]
Squeeze_91,"(1, 1, 1, 1, 11)",[1]
Squeeze_92,"(1, 1, 1, 1, 11)",[2]
Squeeze_93,"(1, 1, 1, 1, 11)",[3]
Squeeze_94,"(1, 1, 1, 1, 11)","[0, 1]"
Squeeze_95,"(1, 1, 1, 1, 11)","[0, 2]"
Squeeze_96,"(1, 1, 1, 1, 11)","[0, 3]"
Squeeze_97,"(1, 1, 1, 1, 11)","[1, 2]"
Squeeze_98,"(1, 1, 1, 1, 11)","[1, 3]"
Squeeze_99,"(1, 1, 1, 1, 11)","[2, 3]"
Squeeze_100,"(1, 1, 1, 1, 11)","[0, 1, 2]"
Squeeze_101,"(1, 1, 1, 1, 11)","[0, 1, 3]"
Squeeze_102,"(1, 1, 1, 1, 11)","[0, 2, 3]"
Squeeze_103,"(1, 1, 1, 1, 11)","[1, 2, 3]"
Squeeze_104,"(1, 1, 1, 1, 11)","[0, 1, 2, 3]"
Squeeze_105,"(1, 1, 1, 1, 1)",OMITTED
Squeeze_106,"(1, 1, 1, 1, 1)",[0]
Squeeze_107,"(1, 1, 1, 1, 1)",[1]
Squeeze_108,"(1, 1, 1, 1, 1)",[2]
Squeeze_109,"(1, 1, 1, 1, 1)",[3]
Squeeze_110,"(1, 1, 1, 1, 1)",[4]
Squeeze_111,"(1, 1, 1, 1, 1)","[0, 1]"
Squeeze_112,"(1, 1, 1, 1, 1)","[0, 2]"
Squeeze_113,"(1, 1, 1, 1, 1)","[0, 3]"
Squeeze_114,"(1, 1, 1, 1, 1)","[0, 4]"
Squeeze_115,"(1, 1, 1, 1, 1)","[1, 2]"
Squeeze_116,"(1, 1, 1, 1, 1)","[1, 3]"
Squeeze_117,"(1, 1, 1, 1, 1)","[1, 4]"
Squeeze_118,"(1, 1, 1, 1, 1)","[2, 3]"
Squeeze_119,"(1, 1, 1, 1, 1)","[2, 4]"
Squeeze_120,"(1, 1, 1, 1, 1)","[3, 4]"
Squeeze_121,"(1, 1, 1, 1, 1)","[0, 1, 2]"
Squeeze_122,"(1, 1, 1, 1, 1)","[0, 1, 3]"
Squeeze_123,"(1, 1, 1, 1, 1)","[0, 1, 4]"
Squeeze_124,"(1, 1, 1, 1, 1)","[0, 2, 3]"
Squeeze_125,"(1, 1, 1, 1, 1)","[0, 2, 4]"
Squeeze_126,"(1, 1, 1, 1, 1)","[0, 3, 4]"
Squeeze_127,"(1, 1, 1, 1, 1)","[1, 2, 3]"
Squeeze_128,"(1, 1, 1, 1, 1)","[1, 2, 4]"
Squeeze_129,"(1, 1, 1, 1, 1)","[1, 3, 4]"
Squeeze_130,"(1, 1, 1, 1, 1)","[2, 3, 4]"
Squeeze_131,"(1, 1, 1, 1, 1)","[0, 1, 2, 3]"
Squeeze_132,"(1, 1, 1, 1, 1)","[0, 1, 2, 4]"
Squeeze_133,"(1, 1, 1, 1, 1)","[0, 1, 3, 4]"
